timestamp,device_id,rack_location,cpu_utilization,memory_usage,disk_io,temperature,network_traffic,power_usage,status
2025-02-17 08:39:38.279688,SRV-002,RACK-A,44.1,48.5,289.0,26.1,50.0,355.4,normal
2025-02-17 08:39:38.279688,SRV-003,RACK-C,49.2,50.6,281.0,26.7,50.0,402.4,normal
2025-02-17 08:39:38.279688,SRV-004,RACK-C,43.5,51.8,254.0,26.1,50.0,376.9,normal
2025-02-17 08:39:38.279688,SRV-005,RACK-B,41.6,43.7,241.0,25.9,50.0,307.5,normal
2025-02-17 08:40:38.279688,SRV-001,RACK-C,45.6,53.9,286.0,26.3,50.0,411.9,normal
2025-02-17 08:40:38.279688,SRV-002,RACK-C,39.5,58.0,263.0,25.7,116.0,352.8,normal
2025-02-17 08:40:38.279688,SRV-003,RACK-B,46.2,55.1,299.0,26.4,134.0,383.6,normal
2025-02-17 08:40:38.279688,SRV-004,RACK-A,42.4,49.5,304.0,26.0,156.0,414.3,normal
2025-02-17 08:40:38.279688,SRV-005,RACK-C,56.2,48.5,266.0,27.4,50.0,377.9,normal
2025-02-17 08:41:38.279688,SRV-001,RACK-A,46.7,55.7,269.0,26.4,189.0,377.1,normal
2025-02-17 08:41:38.279688,SRV-002,RACK-A,49.1,50.5,267.0,26.6,50.0,390.1,normal
2025-02-17 08:41:38.279688,SRV-003,RACK-A,38.7,45.1,272.0,25.6,90.0,365.5,normal
2025-02-17 08:41:38.279688,SRV-004,RACK-C,35.5,49.6,283.0,38.0,50.0,355.4,warning
2025-02-17 08:41:38.279688,SRV-005,RACK-A,46.7,53.7,293.0,26.4,50.0,396.3,normal
2025-02-17 08:42:38.279688,SRV-001,RACK-B,49.6,55.5,282.0,26.7,50.0,451.5,normal
2025-02-17 08:42:38.279688,SRV-001,RACK-B,38.3,49.4,262.0,25.6,50.0,370.3,normal
2025-02-17 08:42:38.279688,SRV-003,RACK-A,44.3,50.7,294.0,26.2,50.0,373.5,normal
2025-02-17 08:42:38.279688,SRV-004,RACK-C,52.2,61.8,306.0,27.0,150.0,393.8,normal
2025-02-17 08:42:38.279688,SRV-005,RACK-A,40.6,46.2,277.0,25.8,50.0,378.5,normal
2025-02-17 08:43:38.279688,SRV-001,RACK-A,45.4,46.5,293.0,26.3,50.0,406.0,normal
2025-02-17 08:43:38.279688,SRV-002,RACK-C,44.9,49.9,282.0,26.2,352.0,393.3,normal
2025-02-17 08:43:38.279688,SRV-003,RACK-A,50.0,53.3,311.0,26.7,68.0,437.9,normal
2025-02-17 08:43:38.279688,SRV-004,RACK-C,42.0,47.9,259.0,25.9,50.0,377.8,normal
2025-02-17 08:43:38.279688,SRV-005,RACK-A,42.0,56.6,272.0,25.9,92.0,357.4,normal
2025-02-17 08:44:38.279688,SRV-001,RACK-A,53.1,59.6,287.0,27.0,196.0,402.9,normal
2025-02-17 08:44:38.279688,SRV-002,RACK-A,41.6,46.2,290.0,25.9,203.0,355.3,normal
2025-02-17 08:44:38.279688,SRV-003,RACK-B,95.0,66.4,364.0,31.2,50.0,537.5,warning
2025-02-17 08:44:38.279688,SRV-004,RACK-A,49.5,56.7,258.0,26.7,50.0,364.9,normal
2025-02-17 08:44:38.279688,SRV-005,RACK-C,48.6,59.2,258.0,26.6,50.0,399.4,normal
2025-02-17 08:45:38.279688,SRV-001,RACK-A,47.9,52.9,293.0,26.5,50.0,424.4,normal
2025-02-17 08:45:38.279688,SRV-002,RACK-B,49.4,50.9,276.0,26.7,454.0,417.2,normal
2025-02-17 08:45:38.279688,SRV-003,RACK-B,44.2,48.6,299.0,26.2,386.0,400.6,normal
2025-02-17 08:45:38.279688,SRV-004,RACK-B,48.5,53.6,285.0,38.0,69.0,358.0,warning
2025-02-17 08:45:38.279688,SRV-005,RACK-B,50.6,58.9,253.0,26.8,105.0,376.7,normal
2025-02-17 08:46:38.279688,SRV-001,RACK-A,50.9,52.5,276.0,26.8,127.0,392.5,normal
2025-02-17 08:46:38.279688,SRV-002,RACK-B,35.4,54.7,268.0,25.3,135.0,343.3,normal
2025-02-17 08:46:38.279688,SRV-003,RACK-B,41.9,51.7,248.0,25.9,248.0,400.6,normal
2025-02-17 08:46:38.279688,SRV-004,RACK-A,43.2,59.7,278.0,26.1,50.0,375.6,normal
2025-02-17 08:46:38.279688,SRV-005,RACK-B,50.1,60.4,300.0,38.0,90.0,402.5,warning
2025-02-17 08:47:38.279688,SRV-001,RACK-A,47.7,53.5,302.0,26.5,57.0,408.7,normal
2025-02-17 08:47:38.279688,SRV-002,RACK-C,43.0,57.4,282.0,26.0,81.0,375.2,normal
2025-02-17 08:47:38.279688,SRV-003,RACK-A,44.4,49.5,278.0,26.2,50.0,392.0,normal
2025-02-17 08:47:38.279688,SRV-004,RACK-A,53.9,52.5,296.0,27.1,67.0,411.3,normal
2025-02-17 08:47:38.279688,SRV-005,RACK-C,42.2,54.2,299.0,25.9,54.0,384.7,normal
2025-02-17 08:48:38.279688,SRV-001,RACK-A,46.4,63.3,266.0,26.4,50.0,375.6,normal
2025-02-17 08:48:38.279688,SRV-002,RACK-C,42.6,51.1,279.0,26.0,169.0,382.9,normal
2025-02-17 08:48:38.279688,SRV-003,RACK-B,52.2,62.4,314.0,27.0,50.0,449.6,normal
2025-02-17 08:48:38.279688,SRV-004,RACK-A,32.9,54.4,278.0,25.0,57.0,348.2,normal
2025-02-17 08:48:38.279688,SRV-005,RACK-A,42.0,50.7,292.0,25.9,106.0,390.0,normal
2025-02-17 08:49:38.279688,SRV-001,RACK-B,54.9,47.0,270.0,27.2,50.0,393.4,normal
2025-02-17 08:49:38.279688,SRV-002,RACK-A,48.9,53.0,291.0,26.6,50.0,356.1,normal
2025-02-17 08:49:38.279688,SRV-003,RACK-C,47.8,57.7,292.0,26.5,117.0,378.7,normal
2025-02-17 08:49:38.279688,SRV-004,RACK-C,45.4,54.2,263.0,26.3,203.0,403.8,normal
2025-02-17 08:49:38.279688,SRV-005,RACK-B,50.2,55.9,255.0,26.7,508.0,393.9,normal
2025-02-17 08:50:38.279688,SRV-001,RACK-B,50.0,62.9,288.0,26.7,143.0,385.8,normal
2025-02-17 08:50:38.279688,SRV-002,RACK-C,42.7,47.6,293.0,26.0,94.0,380.1,normal
2025-02-17 08:50:38.279688,SRV-003,RACK-C,44.2,52.8,299.0,26.2,79.0,390.5,normal
2025-02-17 08:50:38.279688,SRV-004,RACK-C,46.8,54.5,295.0,26.4,50.0,405.2,normal
2025-02-17 08:50:38.279688,SRV-005,RACK-A,49.1,48.0,265.0,26.6,252.0,369.3,normal
2025-02-17 08:51:38.279688,SRV-001,RACK-C,45.3,45.2,276.0,26.3,50.0,325.0,normal
2025-02-17 08:51:38.279688,SRV-002,RACK-B,46.3,60.6,256.0,26.4,86.0,379.9,normal
2025-02-17 08:51:38.279688,SRV-003,RACK-A,47.4,48.6,269.0,26.5,136.0,373.0,normal
2025-02-17 08:51:38.279688,SRV-004,RACK-C,46.3,55.0,318.0,26.4,101.0,385.8,normal
2025-02-17 08:51:38.279688,SRV-005,RACK-A,55.8,58.1,295.0,27.3,50.0,417.9,normal
2025-02-17 08:52:38.279688,SRV-001,RACK-A,40.9,45.8,286.0,25.8,186.0,364.6,normal
2025-02-17 08:52:38.279688,SRV-002,RACK-B,45.9,51.4,320.0,26.3,52.0,364.9,normal
2025-02-17 08:52:38.279688,SRV-003,RACK-C,41.5,47.5,282.0,25.9,62.0,371.5,normal
2025-02-17 08:52:38.279688,SRV-004,RACK-C,47.4,58.2,282.0,26.5,67.0,371.0,normal
2025-02-17 08:52:38.279688,SRV-005,RACK-A,41.5,58.2,294.0,25.9,50.0,389.1,normal
2025-02-17 08:53:38.279688,SRV-001,RACK-A,47.8,43.8,285.0,26.5,50.0,391.5,normal
2025-02-17 08:53:38.279688,SRV-002,RACK-C,48.7,57.9,295.0,26.6,166.0,391.7,normal
2025-02-17 08:53:38.279688,SRV-003,RACK-C,44.3,57.6,296.0,26.2,107.0,388.5,normal
2025-02-17 08:53:38.279688,SRV-004,RACK-B,42.3,50.3,261.0,26.0,206.0,380.0,normal
2025-02-17 08:53:38.279688,SRV-005,RACK-A,48.2,56.4,294.0,26.5,50.0,359.1,normal
2025-02-17 08:54:38.279688,SRV-001,RACK-A,51.1,50.0,302.0,26.8,116.0,426.2,normal
2025-02-17 08:54:38.279688,SRV-002,RACK-C,45.6,52.7,273.0,26.3,59.0,361.3,normal
2025-02-17 08:54:38.279688,SRV-003,RACK-C,40.8,53.9,297.0,25.8,101.0,409.3,normal
2025-02-17 08:54:38.279688,SRV-004,RACK-A,42.7,45.9,290.0,26.0,50.0,373.7,normal
2025-02-17 08:54:38.279688,SRV-005,RACK-B,45.3,47.7,302.0,26.3,50.0,356.6,normal
2025-02-17 08:55:38.279688,SRV-001,RACK-A,44.1,57.2,294.0,26.1,338.0,382.3,normal
2025-02-17 08:55:38.279688,SRV-002,RACK-C,44.2,44.8,283.0,26.2,50.0,398.3,normal
2025-02-17 08:55:38.279688,SRV-003,RACK-C,47.6,44.5,300.0,26.5,78.0,406.5,normal
2025-02-17 08:55:38.279688,SRV-004,RACK-B,52.5,52.2,280.0,27.0,90.0,443.3,normal
2025-02-17 08:55:38.279688,SRV-005,RACK-A,48.1,49.4,281.0,26.5,119.0,375.1,normal
2025-02-17 08:56:38.279688,SRV-001,RACK-B,45.8,49.5,293.0,26.3,50.0,395.1,normal
2025-02-17 08:56:38.279688,SRV-002,RACK-C,32.7,50.5,259.0,25.0,173.0,345.3,normal
2025-02-17 08:56:38.279688,SRV-003,RACK-B,47.4,58.6,275.0,26.5,51.0,394.0,normal
2025-02-17 08:56:38.279688,SRV-004,RACK-A,47.6,59.8,309.0,26.5,50.0,400.9,normal
2025-02-17 08:56:38.279688,SRV-005,RACK-C,48.1,64.1,318.0,26.5,99.0,414.5,normal
2025-02-17 08:57:38.279688,SRV-001,RACK-A,38.8,57.9,309.0,25.6,50.0,405.0,normal
2025-02-17 08:57:38.279688,SRV-002,RACK-B,49.0,60.9,278.0,26.6,50.0,385.6,normal
2025-02-17 08:57:38.279688,SRV-003,RACK-B,45.5,49.4,256.0,26.3,79.0,382.3,normal
2025-02-17 08:57:38.279688,SRV-004,RACK-B,43.7,58.1,301.0,26.1,50.0,395.0,normal
2025-02-17 08:57:38.279688,SRV-005,RACK-C,51.4,55.4,266.0,26.9,165.0,366.7,normal
2025-02-17 08:58:38.279688,SRV-001,RACK-B,56.1,56.5,291.0,27.3,91.0,393.8,normal
2025-02-17 08:58:38.279688,SRV-002,RACK-A,40.1,52.3,279.0,25.7,83.0,370.8,normal
2025-02-17 08:58:38.279688,SRV-003,RACK-C,44.4,60.1,289.0,38.0,53.0,402.4,warning
2025-02-17 08:58:38.279688,SRV-004,RACK-A,42.1,59.0,282.0,25.9,205.0,373.1,normal
2025-02-17 08:58:38.279688,SRV-005,RACK-A,47.0,52.0,269.0,26.4,183.0,386.9,normal
2025-02-17 08:59:38.279688,SRV-001,RACK-B,46.5,57.7,282.0,26.4,50.0,372.6,normal
2025-02-17 08:59:38.279688,SRV-002,RACK-C,33.5,54.2,282.0,25.1,50.0,368.2,normal
2025-02-17 08:59:38.279688,SRV-003,RACK-A,58.7,51.5,291.0,27.6,189.0,403.5,normal
2025-02-17 08:59:38.279688,SRV-004,RACK-C,44.5,57.5,312.0,26.2,56.0,393.2,normal
2025-02-17 08:59:38.279688,SRV-005,RACK-A,46.4,50.3,266.0,26.4,129.0,380.6,normal
2025-02-17 09:00:38.279688,SRV-001,RACK-A,33.7,59.4,264.0,24.8,732.0,352.3,normal
2025-02-17 09:00:38.279688,SRV-002,RACK-B,43.3,52.5,263.0,25.7,502.0,395.9,normal
2025-02-17 09:00:38.279688,SRV-003,RACK-A,55.6,59.3,295.0,27.0,432.0,422.7,normal
2025-02-17 09:00:38.279688,SRV-004,RACK-A,42.2,55.7,272.0,25.6,80.0,374.8,normal
2025-02-17 09:00:38.279688,SRV-005,RACK-A,40.9,58.4,250.0,25.5,800.0,347.2,normal
2025-02-17 09:01:38.279688,SRV-001,RACK-C,33.1,46.8,261.0,24.7,239.0,362.1,normal
2025-02-17 09:01:38.279688,SRV-002,RACK-C,39.0,56.6,285.0,25.3,496.0,362.8,normal
2025-02-17 09:01:38.279688,SRV-003,RACK-B,43.8,56.5,284.0,25.8,475.0,376.6,normal
2025-02-17 09:01:38.279688,SRV-004,RACK-C,45.7,59.3,291.0,26.0,471.0,379.4,normal
2025-02-17 09:01:38.279688,SRV-005,RACK-C,43.2,56.2,285.0,25.7,800.0,390.0,normal
2025-02-17 09:02:38.279688,SRV-001,RACK-A,39.0,50.3,267.0,25.3,614.0,368.6,normal
2025-02-17 09:02:38.279688,SRV-002,RACK-A,43.2,50.8,261.0,25.7,369.0,347.6,normal
2025-02-17 09:02:38.279688,SRV-003,RACK-C,40.8,54.4,263.0,25.5,202.0,387.2,normal
2025-02-17 09:02:38.279688,SRV-004,RACK-C,43.9,56.0,282.0,25.8,395.0,364.8,normal
2025-02-17 09:02:38.279688,SRV-005,RACK-A,34.2,47.8,275.0,24.8,217.0,341.5,normal
2025-02-17 09:03:38.279688,SRV-001,RACK-C,38.4,60.5,309.0,25.2,800.0,370.6,normal
2025-02-17 09:03:38.279688,SRV-002,RACK-A,42.2,57.5,278.0,25.6,185.0,362.7,normal
2025-02-17 09:03:38.279688,SRV-003,RACK-C,45.6,57.8,263.0,26.0,311.0,345.6,normal
2025-02-17 09:03:38.279688,SRV-004,RACK-A,41.2,48.4,309.0,25.5,183.0,376.7,normal
2025-02-17 09:03:38.279688,SRV-005,RACK-B,46.4,48.3,264.0,26.1,522.0,355.3,normal
2025-02-17 09:04:38.279688,SRV-001,RACK-B,45.7,52.8,294.0,26.0,63.0,405.4,normal
2025-02-17 09:04:38.279688,SRV-002,RACK-B,49.4,60.9,265.0,26.4,262.0,403.4,normal
2025-02-17 09:04:38.279688,SRV-003,RACK-C,39.8,52.3,280.0,25.4,220.0,374.2,normal
2025-02-17 09:04:38.279688,SRV-004,RACK-C,44.7,52.8,251.0,25.9,624.0,350.9,normal
2025-02-17 09:04:38.279688,SRV-005,RACK-B,38.6,48.5,298.0,25.3,224.0,344.3,normal
2025-02-17 09:05:38.279688,SRV-001,RACK-B,37.9,47.0,255.0,25.2,703.0,345.6,normal
2025-02-17 09:05:38.279688,SRV-002,RACK-A,42.6,51.8,274.0,25.7,303.0,403.0,normal
2025-02-17 09:05:38.279688,SRV-003,RACK-A,34.2,58.9,239.0,25.7,597.0,355.4,normal
2025-02-17 09:05:38.279688,SRV-004,RACK-A,38.1,56.1,250.0,25.2,215.0,348.3,normal
2025-02-17 09:05:38.279688,SRV-005,RACK-C,40.5,60.5,294.0,25.5,91.0,366.8,normal
2025-02-17 09:06:38.279688,SRV-001,RACK-A,43.7,46.3,235.0,25.8,351.0,340.6,normal
2025-02-17 09:06:38.279688,SRV-002,RACK-C,43.2,52.9,289.0,25.7,250.0,385.4,normal
2025-02-17 09:06:38.279688,SRV-003,RACK-A,36.8,54.5,285.0,25.1,418.0,360.9,normal
2025-02-17 09:06:38.279688,SRV-004,RACK-A,44.9,54.5,266.0,25.9,238.0,365.4,normal
2025-02-17 09:06:38.279688,SRV-005,RACK-B,39.9,44.1,290.0,25.4,287.0,394.2,normal
2025-02-17 09:07:38.279688,SRV-001,RACK-A,42.9,49.9,270.0,25.7,304.0,357.9,normal
2025-02-17 09:07:38.279688,SRV-002,RACK-A,32.1,52.3,256.0,24.6,268.0,321.9,normal
2025-02-17 09:07:38.279688,SRV-003,RACK-B,40.2,47.1,301.0,25.4,222.0,406.0,normal
2025-02-17 09:07:38.279688,SRV-004,RACK-B,49.3,54.4,271.0,26.3,438.0,389.5,normal
2025-02-17 09:07:38.279688,SRV-005,RACK-A,30.2,51.4,275.0,24.4,144.0,340.3,normal
2025-02-17 09:08:38.279688,SRV-001,RACK-B,47.8,44.2,262.0,26.2,451.0,372.5,normal
2025-02-17 09:08:38.279688,SRV-002,RACK-B,43.1,58.4,269.0,25.7,252.0,374.4,normal
2025-02-17 09:08:38.279688,SRV-003,RACK-A,39.8,48.3,242.0,25.4,351.0,333.9,normal
2025-02-17 09:08:38.279688,SRV-004,RACK-C,35.4,48.0,277.0,25.0,193.0,330.7,normal
2025-02-17 09:08:38.279688,SRV-005,RACK-B,32.6,49.0,269.0,24.7,638.0,330.4,normal
2025-02-17 09:09:38.279688,SRV-001,RACK-A,43.6,49.0,286.0,25.8,610.0,354.7,normal
2025-02-17 09:09:38.279688,SRV-002,RACK-C,40.1,60.3,252.0,25.4,284.0,364.6,normal
2025-02-17 09:09:38.279688,SRV-003,RACK-B,35.4,47.7,285.0,25.0,800.0,364.0,normal
2025-02-17 09:09:38.279688,SRV-004,RACK-A,34.7,51.2,269.0,24.9,417.0,365.3,normal
2025-02-17 09:09:38.279688,SRV-005,RACK-A,42.7,54.4,277.0,25.7,406.0,364.1,normal
2025-02-17 09:10:38.279688,SRV-001,RACK-C,42.1,49.6,263.0,25.6,412.0,350.4,normal
2025-02-17 09:10:38.279688,SRV-002,RACK-B,44.3,59.3,262.0,25.8,50.0,374.7,normal
2025-02-17 09:10:38.279688,SRV-003,RACK-C,48.8,62.6,253.0,26.3,281.0,373.0,normal
2025-02-17 09:10:38.279688,SRV-004,RACK-B,39.6,35.8,251.0,25.4,223.0,394.7,normal
2025-02-17 09:10:38.279688,SRV-005,RACK-B,47.0,60.3,293.0,26.1,765.0,373.0,normal
2025-02-17 09:11:38.279688,SRV-001,RACK-B,46.8,58.1,309.0,26.1,259.0,390.1,normal
2025-02-17 09:11:38.279688,SRV-002,RACK-A,31.2,54.8,259.0,24.5,50.0,315.7,normal
2025-02-17 09:11:38.279688,SRV-003,RACK-C,42.2,42.1,254.0,25.6,800.0,361.8,normal
2025-02-17 09:11:38.279688,SRV-004,RACK-B,39.2,62.1,284.0,25.3,520.0,387.7,normal
2025-02-17 09:11:38.279688,SRV-005,RACK-A,45.3,59.2,259.0,25.9,800.0,404.1,normal
2025-02-17 09:12:38.279688,SRV-001,RACK-B,43.2,52.5,284.0,25.7,406.0,358.8,normal
2025-02-17 09:12:38.279688,SRV-002,RACK-B,41.5,51.4,287.0,25.6,346.0,348.9,normal
2025-02-17 09:12:38.279688,SRV-003,RACK-A,29.1,46.7,257.0,24.3,766.0,286.2,normal
2025-02-17 09:12:38.279688,SRV-004,RACK-C,43.2,53.2,273.0,25.7,392.0,380.3,normal
2025-02-17 09:12:38.279688,SRV-005,RACK-A,47.6,52.3,273.0,26.2,241.0,343.8,normal
2025-02-17 09:13:38.279688,SRV-001,RACK-C,43.1,47.3,279.0,25.7,66.0,375.0,normal
2025-02-17 09:13:38.279688,SRV-002,RACK-C,24.3,36.8,249.0,23.8,489.0,346.1,normal
2025-02-17 09:13:38.279688,SRV-003,RACK-C,47.4,47.7,263.0,26.2,800.0,368.4,normal
2025-02-17 09:13:38.279688,SRV-004,RACK-C,41.4,51.1,258.0,25.6,221.0,395.8,normal
2025-02-17 09:13:38.279688,SRV-005,RACK-B,31.5,56.5,248.0,24.6,194.0,341.1,normal
2025-02-17 09:14:38.279688,SRV-001,RACK-A,36.8,41.8,277.0,25.1,623.0,343.0,normal
2025-02-17 09:14:38.279688,SRV-002,RACK-C,42.3,57.0,251.0,25.6,580.0,361.3,normal
2025-02-17 09:14:38.279688,SRV-003,RACK-C,43.6,54.3,278.0,25.8,50.0,377.7,normal
2025-02-17 09:14:38.279688,SRV-004,RACK-C,37.3,44.8,319.0,25.1,168.0,369.3,normal
2025-02-17 09:14:38.279688,SRV-005,RACK-A,42.7,49.4,255.0,25.7,133.0,383.8,normal
2025-02-17 09:15:38.279688,SRV-001,RACK-C,40.5,51.7,280.0,25.5,665.0,376.0,normal
2025-02-17 09:15:38.279688,SRV-002,RACK-B,41.4,44.3,299.0,25.6,485.0,389.5,normal
2025-02-17 09:15:38.279688,SRV-003,RACK-B,41.1,52.2,290.0,25.5,498.0,391.4,normal
2025-02-17 09:15:38.279688,SRV-004,RACK-B,34.5,39.6,260.0,24.9,50.0,350.2,normal
2025-02-17 09:15:38.279688,SRV-005,RACK-B,45.3,51.8,269.0,25.9,538.0,367.2,normal
2025-02-17 09:16:38.279688,SRV-001,RACK-C,31.3,56.8,274.0,24.5,204.0,386.5,normal
2025-02-17 09:16:38.279688,SRV-002,RACK-B,43.2,56.5,280.0,25.7,695.0,394.4,normal
2025-02-17 09:16:38.279688,SRV-003,RACK-B,40.6,40.9,234.0,25.5,212.0,384.2,normal
2025-02-17 09:16:38.279688,SRV-004,RACK-B,48.9,51.4,284.0,26.3,316.0,398.0,normal
2025-02-17 09:16:38.279688,SRV-005,RACK-A,40.5,47.5,266.0,25.5,305.0,361.8,normal
2025-02-17 09:17:38.279688,SRV-001,RACK-B,36.7,48.6,274.0,25.1,487.0,372.5,normal
2025-02-17 09:17:38.279688,SRV-002,RACK-A,35.6,53.3,280.0,25.0,516.0,348.4,normal
2025-02-17 09:17:38.279688,SRV-003,RACK-B,39.2,48.3,281.0,25.3,219.0,344.3,normal
2025-02-17 09:17:38.279688,SRV-004,RACK-C,40.8,57.3,225.0,25.5,127.0,293.3,normal
2025-02-17 09:17:38.279688,SRV-005,RACK-A,44.6,51.0,267.0,25.9,436.0,394.7,normal
2025-02-17 09:18:38.279688,SRV-001,RACK-B,42.4,52.8,277.0,25.7,229.0,376.2,normal
2025-02-17 09:18:38.279688,SRV-002,RACK-C,44.0,53.9,263.0,25.8,800.0,362.1,normal
2025-02-17 09:18:38.279688,SRV-003,RACK-C,40.5,57.5,264.0,25.5,438.0,374.1,normal
2025-02-17 09:18:38.279688,SRV-004,RACK-B,43.3,44.0,283.0,25.7,441.0,387.0,normal
2025-02-17 09:18:38.279688,SRV-005,RACK-A,43.6,46.3,265.0,25.8,371.0,376.6,normal
2025-02-17 09:19:38.279688,SRV-001,RACK-B,31.2,50.3,276.0,24.5,147.0,372.1,normal
2025-02-17 09:19:38.279688,SRV-002,RACK-C,28.7,42.6,265.0,24.3,52.0,355.1,normal
2025-02-17 09:19:38.279688,SRV-003,RACK-B,37.8,46.6,281.0,25.2,800.0,340.1,normal
2025-02-17 09:19:38.279688,SRV-004,RACK-C,38.5,51.0,268.0,25.3,382.0,343.4,normal
2025-02-17 09:19:38.279688,SRV-005,RACK-A,45.4,58.1,271.0,26.0,229.0,383.0,normal
2025-02-17 09:20:38.279688,SRV-001,RACK-B,49.8,50.4,281.0,26.4,512.0,397.6,normal
2025-02-17 09:20:38.279688,SRV-002,RACK-B,38.4,55.7,281.0,25.3,274.0,367.0,normal
2025-02-17 09:20:38.279688,SRV-003,RACK-B,38.5,48.2,278.0,25.3,88.0,329.9,normal
2025-02-17 09:20:38.279688,SRV-004,RACK-C,34.9,45.8,304.0,24.9,486.0,396.6,normal
2025-02-17 09:20:38.279688,SRV-005,RACK-C,40.4,52.3,264.0,25.5,212.0,362.8,normal
2025-02-17 09:21:38.279688,SRV-001,RACK-B,37.9,53.5,294.0,25.2,242.0,408.3,normal
2025-02-17 09:21:38.279688,SRV-002,RACK-A,29.8,49.2,256.0,24.4,331.0,338.4,normal
2025-02-17 09:21:38.279688,SRV-003,RACK-C,43.4,60.8,264.0,25.8,185.0,390.5,normal
2025-02-17 09:21:38.279688,SRV-004,RACK-C,48.0,57.2,271.0,26.2,299.0,386.9,normal
2025-02-17 09:21:38.279688,SRV-005,RACK-C,48.8,55.1,280.0,26.3,447.0,386.3,normal
2025-02-17 09:22:38.279688,SRV-001,RACK-B,42.8,51.0,246.0,25.7,404.0,402.5,normal
2025-02-17 09:22:38.279688,SRV-002,RACK-C,42.2,59.3,254.0,25.6,255.0,356.6,normal
2025-02-17 09:22:38.279688,SRV-003,RACK-B,36.8,46.7,262.0,25.1,65.0,377.5,normal
2025-02-17 09:22:38.279688,SRV-004,RACK-A,40.0,50.0,251.0,38.0,765.0,321.5,warning
2025-02-17 09:22:38.279688,SRV-005,RACK-C,39.3,53.4,282.0,25.3,50.0,385.1,normal
2025-02-17 09:23:38.279688,SRV-001,RACK-A,39.4,43.6,258.0,25.4,80.0,328.3,normal
2025-02-17 09:23:38.279688,SRV-002,RACK-A,37.0,50.1,279.0,25.1,143.0,333.2,normal
2025-02-17 09:23:38.279688,SRV-003,RACK-A,38.9,56.5,258.0,25.3,800.0,368.7,normal
2025-02-17 09:23:38.279688,SRV-004,RACK-A,38.8,46.4,253.0,25.3,237.0,335.9,normal
2025-02-17 09:23:38.279688,SRV-005,RACK-B,40.8,51.1,285.0,25.5,201.0,359.5,normal
2025-02-17 09:24:38.279688,SRV-001,RACK-B,45.2,53.4,272.0,25.9,117.0,383.7,normal
2025-02-17 09:24:38.279688,SRV-002,RACK-B,45.1,53.4,271.0,25.9,251.0,347.6,normal
2025-02-17 09:24:38.279688,SRV-003,RACK-C,45.9,59.5,299.0,26.0,404.0,403.2,normal
2025-02-17 09:24:38.279688,SRV-004,RACK-B,40.3,52.7,289.0,25.4,93.0,395.6,normal
2025-02-17 09:24:38.279688,SRV-005,RACK-A,41.8,58.6,287.0,25.6,80.0,382.5,normal
2025-02-17 09:25:38.279688,SRV-001,RACK-A,43.6,49.8,280.0,25.8,274.0,354.4,normal
2025-02-17 09:25:38.279688,SRV-002,RACK-A,48.7,58.0,245.0,26.3,466.0,384.8,normal
2025-02-17 09:25:38.279688,SRV-003,RACK-A,45.8,54.9,276.0,26.0,280.0,374.6,normal
2025-02-17 09:25:38.279688,SRV-004,RACK-B,40.1,43.9,243.0,25.4,235.0,373.5,normal
2025-02-17 09:25:38.279688,SRV-005,RACK-A,40.4,46.9,258.0,25.5,208.0,372.1,normal
2025-02-17 09:26:38.279688,SRV-001,RACK-C,38.9,48.8,282.0,25.3,54.0,352.2,normal
2025-02-17 09:26:38.279688,SRV-002,RACK-A,37.6,47.6,279.0,25.2,121.0,352.2,normal
2025-02-17 09:26:38.279688,SRV-003,RACK-A,44.6,47.2,267.0,25.9,121.0,361.4,normal
2025-02-17 09:26:38.279688,SRV-004,RACK-A,42.8,53.7,249.0,25.7,50.0,369.8,normal
2025-02-17 09:26:38.279688,SRV-005,RACK-A,38.0,54.0,250.0,25.2,172.0,345.7,normal
2025-02-17 09:27:38.279688,SRV-001,RACK-A,31.4,40.0,273.0,24.6,332.0,345.2,normal
2025-02-17 09:27:38.279688,SRV-002,RACK-A,35.1,50.1,279.0,24.9,171.0,318.7,normal
2025-02-17 09:27:38.279688,SRV-003,RACK-A,40.8,48.3,242.0,25.5,800.0,340.8,normal
2025-02-17 09:27:38.279688,SRV-004,RACK-A,45.5,50.9,273.0,26.0,303.0,383.4,normal
2025-02-17 09:27:38.279688,SRV-005,RACK-A,42.8,39.7,247.0,25.7,295.0,371.8,normal
2025-02-17 09:28:38.279688,SRV-001,RACK-C,38.6,58.6,263.0,25.3,120.0,366.3,normal
2025-02-17 09:28:38.279688,SRV-002,RACK-A,43.2,55.5,253.0,25.7,195.0,370.8,normal
2025-02-17 09:28:38.279688,SRV-003,RACK-B,38.6,45.9,254.0,25.3,560.0,337.0,normal
2025-02-17 09:28:38.279688,SRV-004,RACK-B,38.7,48.3,298.0,25.3,57.0,396.0,normal
2025-02-17 09:28:38.279688,SRV-005,RACK-B,41.5,60.1,239.0,25.6,559.0,385.0,normal
2025-02-17 09:29:38.279688,SRV-001,RACK-A,43.4,53.0,293.0,25.8,257.0,368.0,normal
2025-02-17 09:29:38.279688,SRV-002,RACK-A,36.6,47.9,270.0,25.1,50.0,367.2,normal
2025-02-17 09:29:38.279688,SRV-003,RACK-A,39.9,54.0,270.0,25.4,459.0,326.0,normal
2025-02-17 09:29:38.279688,SRV-004,RACK-B,41.3,57.5,265.0,25.5,50.0,372.0,normal
